3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
403.604,279.912,423.69,248.291,395.099,331.258,389.181,249.112,387.286,202.039,387.611,164.7,432.436,331.852,430.733,250.435,433.217,198.223,439.255,158.162,466.223,343.667,481.814,278.245,467.469,316.046,456.511,356.819,502.529,356.584,507.144,307.477,488.302,331.701,473.249,362.922,19
423.313,295.926,442.354,260.913,423.202,308.93,427.057,226.317,430.41,180.935,436.589,145.563,455.065,318.253,463.124,235.123,467.267,180.283,476.812,136.268,484.631,335.182,514.789,287.166,508.84,330.938,501.928,369.904,514.44,353.904,536.637,315.551,523.589,328.715,508.888,350.737,19
400.287,292.516,413.187,248.114,414.241,305.748,431.339,247.159,441.559,218.356,448.647,201.751,448.317,307.202,459.019,249.031,458.063,238.324,458.48,232.615,481.155,318.563,496.482,285.858,485.605,325.828,475.803,354.272,508.603,338.44,527.191,316.984,509.345,337.248,492.68,357.072,19
500.279,367.799,495.987,316.13,427.919,388.102,433.373,315.28,447.136,281.679,466.113,267.249,416.578,384.387,411.965,309.757,423.584,278.758,435.988,262.05,417.701,389.256,418.401,323.207,422.302,297.123,429.19,285.243,425.805,398.485,428.721,350.244,433.931,327.77,436.668,313.322,19
493.482,356.627,492.274,309.801,433.085,370.344,423.406,303.872,421.226,268.011,428.502,246.67,436.376,374.004,424.713,297.317,425.292,259.335,432.364,241.144,446.331,384.357,459.918,324.876,469.14,303.502,478.343,296.027,462.52,397.766,479.263,357.279,489.047,340.376,494.065,333.166,19
475.365,325.36,493.757,293.09,446.201,306.848,439.729,240.399,435.949,204.206,434.678,175.652,467.777,310.743,465.659,240.095,471.249,195.964,477.106,167.099,492.169,323.841,516.517,285.653,524.109,310.746,522.779,337.493,516.909,342.711,540.527,316.797,539.701,324.987,531.759,342.427,19
553.98,372.43,567.663,355.073,503.642,343.582,525.796,288.336,539.878,260.486,555.95,243.97,486.224,343.768,501.565,285.124,519.594,258.437,528.915,242.018,473.43,355.532,507.771,326.987,520.112,346.11,516.283,360.593,461.724,372.203,496.346,352.672,505.622,360.029,498.191,366.399,19
549.105,362.766,563.131,333.811,500.072,325.639,516.087,261.779,528.229,223.461,542.135,196.612,475.984,331.9,480.834,259.892,492.44,211.573,497.951,179.356,458.481,346.151,474.915,301.036,497.92,289.375,510.647,288.126,445.801,364.212,471.589,342.035,490.998,345.945,498.247,355.511,19
568.038,366.807,580.632,341.003,516.896,331.274,532.663,258.386,543.314,216.651,556.156,187.9,491.345,332.949,493.244,253.163,502.56,200.884,506.997,164.664,470.623,342.248,474.893,281.097,486.989,250.982,496.186,234.347,454.285,355.372,470.641,324.051,488.214,325.818,496.303,332.682,19
460.994,348.642,474.509,315.36,418.342,336.185,408.996,251.267,398.152,208.683,394.064,175.43,435.65,335.227,430.406,251.916,425.766,194.58,430.62,149.366,453.702,346.841,476.23,291.046,481.015,313.373,481.916,341.73,472.32,353.691,485.88,315.519,487.964,323.625,484.307,343.623,19
408.681,286.083,429.093,252.85,408.175,319.242,404.306,239.121,402.27,195.167,402.056,161.179,446.152,323.186,447.148,243.812,449.67,190.767,453.759,147.663,480.081,336.218,498.056,279.205,484.161,325.557,472.156,371.66,515.368,350.429,522.096,307.835,501.385,335.345,484.217,369.776,19
413.189,288.549,430.633,256.126,409.868,311.253,408.109,234.57,406.661,190.773,405.428,156.862,445.77,315.243,449.514,238.111,452.517,182.843,457.515,137.732,479.655,332.058,497.08,282.711,477.233,328.448,462.146,372.01,515.025,350.563,524.889,312.549,502.104,336.625,480.921,366.02,19
406.379,292.56,420.981,258.601,402.531,319.25,402.433,240.254,402.918,195.601,403.466,162.142,438.951,323.506,444.226,246.379,448.314,191.593,451.48,144.459,473.241,341.22,492.916,285.642,475.376,332.567,459.665,377.972,511.088,359.599,519.117,315.12,497.735,340.486,477.201,371.366,19
384.107,297.566,427.861,268.997,390.631,300.383,387.435,211.353,394.269,156.529,404.576,119.165,435.247,304.569,429.582,211.459,430.081,141.796,432.724,87.872,474.495,325.25,475.919,265.153,455.627,330.881,446.077,386.536,514.326,353.148,514.429,301.9,491.329,342.247,474.774,382.723,19
469.435,344.736,479.545,296.247,380.696,368.768,394.943,260.142,409.944,202.602,423.677,163.035,370.954,369.017,399.986,238.309,427.689,172.019,450.68,128.977,382.69,376.83,418.006,261.664,446.743,216.454,471.041,192.177,409.428,381.955,441.374,302.18,468.764,274.92,491.307,263.975,19
413.155,280.42,455.762,250.304,423.215,290.752,428.108,202.41,434.017,143.21,439.628,102.325,470.052,291.062,467.287,199.813,468.179,129.846,471.709,75.757,510.71,315.374,512.7,249.969,479.1,314.921,458.754,375.12,556.338,347.533,552.09,295.288,517.782,337.998,495.496,378.378,19
407.865,287.261,447.723,258.88,421.466,295.377,427.15,203.025,430.871,142.999,434.414,102.589,467.084,297.099,465.039,201.368,467.934,129.571,473.298,73.906,506.188,323.422,513.357,254.583,481.177,319.285,459.763,378.986,549.731,355.357,550.653,300.652,517.64,339.643,492.986,378.746,19
401.556,279.69,445.522,254.5,420.662,290.925,418.671,197.316,425.555,138.411,434.808,98.067,465.954,293.428,461.124,198.85,465.928,124.778,472.251,62.344,505.267,317.452,504.028,250.051,474.751,309.751,456.616,362.997,548.795,349.779,548.193,292.605,515.574,329.435,488.709,365.97,19
402.071,285.882,450.058,269.214,423.093,289.331,425.621,204.046,432.311,147.384,440.161,107.02,467.979,291.769,465.862,200.537,468.727,128.856,473.839,73.099,507.648,316.127,506.049,254.93,477.17,317.775,460.708,374.674,550.596,349.864,545.953,298.26,513.684,337.577,490.649,377.495,19
402.212,289.834,438.091,273.055,420.537,309.589,422.888,219.179,429.705,164.118,438.057,124.962,465.449,313.581,470.763,222.35,477.097,158.469,483.58,104.752,501.857,336.275,511.231,261.331,481.362,310.658,462.886,355.693,544.107,365.85,549.836,304.887,519.613,335.808,495.286,369.342,19
400.608,280.497,432.188,255.964,428.131,300.941,438.007,213.427,445.1,159.684,451.877,121.899,470.526,305.284,478.572,218.77,484.862,156.907,490.263,104.561,506.098,328.558,517.884,257.509,485.565,303.469,462.078,346.932,546.726,360.526,556.978,298.364,525.511,325.167,496.197,355.959,19
422.453,288.335,462.823,265.943,426.465,303.344,436.401,219.616,442.827,167.885,448.277,132.164,472.706,303.553,478.387,217.097,486.831,155.526,496.38,105.87,509.46,326.63,519.149,259.776,488.544,315.615,467.536,367.592,550.528,358.799,554.708,305.46,524.516,337.99,503.155,373.274,19
406.216,290.499,437.187,268.084,428.245,304.711,437.802,217.081,443.057,163.155,446.88,127.656,473.718,307.507,482.81,219.35,491.073,159.324,499.067,112.004,509.729,331.89,524.237,262.279,487.866,312.745,461.207,361.036,552.479,363.285,559.472,308.4,526.343,339.892,499.243,373.364,19
417.469,287.012,453.3,265.699,432.177,307.627,441.039,220.335,449.178,168.416,454.627,133.259,475.986,309.325,483.753,219.694,492.814,157.127,497.963,107.166,510.125,330.165,518.873,258.106,489.272,305.629,468.292,351.282,549.791,358.197,553.897,299.941,524.399,328.137,500.382,358.677,19
408.674,276.157,444.711,250.128,427.225,301.646,433.725,210.69,442.464,154.333,450.367,116.271,473.385,305.815,477.355,216.491,484.515,157.018,493.832,104.893,510.216,330.849,523.643,260.389,488.75,310.77,464.35,354.41,551.9,360.889,560.524,300.772,529.798,327.877,504.932,356.424,19
402.709,276.807,448.683,255.269,416.278,283.329,419.586,195.033,424.626,138.559,430.871,100.042,462.909,285.587,467.327,195.343,470.644,125.948,476.244,71.652,500.159,310.408,512.688,237.951,478.745,297.56,458.058,354.275,543.512,342.458,549.935,284.041,516.938,320.867,493.15,360.961,19
402.9,277.716,454.372,254.906,418.352,270.384,421.381,184.535,430.1,128.602,440.05,88.751,463.659,277.781,471.4,189.509,482.282,121.263,493.94,63.606,500.929,303.971,517.831,240.725,487.177,306.683,464.146,363.737,541.621,338.413,556.438,282.961,522.82,320.255,494.031,359.733,19
469.26,258.762,524.415,249.169,482.727,261.724,517.656,184.877,547.931,135.379,575.114,102.539,525.021,278.825,557.431,195.708,586.67,132.869,609.335,83.61,553.181,315.241,583.77,250.406,536.257,294.427,498.849,341.475,583.385,360.017,603.529,306.444,562.426,329.4,525.619,359.897,19
488.435,257.179,549.911,251.548,493.994,266.86,528.509,187.936,560.067,138.779,586.136,107.615,534.4,287.259,570.978,205.149,601.573,144.095,624.999,95.29,560.393,323.882,591.076,261.276,542.954,303.701,505.577,347.174,587.586,371.23,611.254,316.591,572.937,338.755,537.264,365.145,19
470.613,264.918,528.444,254.711,480.807,265.986,518.293,189.811,550.701,141.335,577.127,109.929,524.524,285.481,557.936,202.937,589.314,140.998,613.611,92.563,553.308,321.194,582.929,258.205,534.895,299.841,495.883,345.621,583.185,364.949,602.868,312.014,562.729,335.212,525.874,366.25,19
476.493,270.39,531.066,259.447,480.943,272.506,516.836,195.086,547.111,144.988,571.498,113.485,525.65,288.776,558.973,205.675,589.38,143.135,614.402,94.179,553.368,324.353,583.499,260.188,537.45,299.851,501.876,344.698,583.284,370.248,598.606,315.959,560.792,338.557,528.448,368.548,19
362.909,296.678,400.426,265.475,379.519,294.078,367.542,206.298,356.188,145.851,348.917,96.889,429.197,289.113,422.742,199.172,419.465,134.317,421.643,84.424,473.344,306.58,480.198,235.881,458.727,297.738,448.293,354.328,522.169,330.512,523.6,271.768,498.013,309.175,482.256,348.972,19
359.351,285.662,394.561,252.611,384.901,290.579,372.183,199.005,363.625,139.433,358.214,91.624,433.529,285.707,428.527,197.28,428.993,135.591,433.718,85.256,474.247,302.044,481.13,232.12,456.294,288.03,442.138,340.011,522.781,323.312,520.981,266.533,492.241,301.211,474.505,337.199,19
365.617,285.162,394.278,256.392,382.495,286.904,369.046,200.448,356.802,143.618,348.697,99.189,433.849,284.294,432.385,197.477,431.778,136.015,434.595,89.217,477.86,300.249,489.392,235.422,466.82,291.633,455.289,344.406,526.801,320.751,529.005,271.67,503.223,309.129,487.77,347.614,19
366.195,283.803,393.77,252.257,383.644,286.249,372.635,198.336,363.686,141.871,358.366,99.936,432.657,280.904,425.602,193.606,422.256,128.998,421.823,80.219,473.456,297.536,479.288,231.897,456.605,292.673,445.069,348.433,522.393,318.693,519.816,267.533,492.388,308.477,476.76,350.48,19
428.922,276.395,479.993,264.828,447.661,264.569,469.284,189.897,490.086,136.764,510.642,95.764,491.811,280.406,513.56,200.043,533.204,137.142,552.64,87.649,525.394,312.473,566.575,254.794,525.308,312.129,489.228,363.609,558.319,355.279,595.334,303.138,555.215,330.802,513.034,363.578,19
445.799,287.768,489.073,271.993,456.944,270.603,483.808,192.274,501.38,142.178,518.205,103.327,501.891,286.74,520.302,202.595,538.889,146.346,558.125,101.859,533.494,318.421,573.822,258.599,533.234,307.892,496.97,354.003,564.057,361.446,597.087,313.535,560.805,337.587,525.573,367.467,19
442.694,281.633,491.878,273.265,457.567,269.933,479.578,190.403,500.788,138.846,521.369,100.397,498.899,283.449,519.336,201.605,539.935,141.04,557.201,94.344,529.165,315.255,567.07,253.198,524.469,303.179,485.543,351.181,560.633,360.426,593.144,308.539,556.118,335.11,519.057,367.408,19
443.297,285.395,492.196,270.381,453.513,265.056,481.698,187.438,500.62,136.266,519.811,96.425,499.934,281.861,519.031,196.2,537.598,133.919,557.211,84.22,534.03,314.967,575.924,255.789,534.457,305.0,497.648,351.623,566.924,360.207,597.032,314.153,559.532,340.894,523.664,372.698,19
448.144,278.566,495.435,262.101,454.926,263.654,478.039,186.543,494.558,136.276,510.458,97.096,502.933,281.586,521.163,197.808,541.564,137.305,562.477,89.116,536.056,315.715,570.466,258.293,528.146,306.803,494.671,350.471,569.631,362.051,592.31,317.056,555.429,345.527,525.063,374.741,19
446.554,285.514,496.459,273.202,453.126,270.078,474.42,190.904,493.234,139.081,511.968,100.363,497.9,286.081,516.264,201.101,532.729,141.957,548.595,97.849,530.449,317.064,570.381,255.903,529.549,305.399,493.458,354.295,562.478,360.737,593.486,310.175,556.887,337.576,521.579,372.326,19
415.439,256.129,456.879,228.951,429.377,266.997,441.518,177.431,449.734,121.535,459.86,81.098,476.347,276.352,488.296,188.509,494.02,134.755,504.612,91.41,512.92,304.077,535.075,237.745,492.466,285.188,465.586,327.217,554.5,336.315,564.79,284.454,529.174,313.996,503.259,343.076,19
419.215,259.648,458.237,231.043,426.989,267.334,433.679,178.415,438.467,122.839,442.434,87.631,472.969,273.475,480.376,180.782,490.685,114.48,499.717,63.078,509.397,301.682,530.674,231.554,499.159,291.709,473.127,346.689,551.093,336.271,559.89,281.84,531.007,316.315,505.676,351.507,19
378.84,302.505,404.61,280.779,405.076,288.813,398.833,204.209,393.385,147.993,391.756,104.372,451.743,289.534,447.646,200.639,447.329,134.761,449.558,86.026,492.567,311.365,504.724,249.525,481.395,310.017,464.666,366.079,536.89,342.264,545.348,294.933,515.856,331.073,491.208,370.405,19
434.22,300.609,478.991,286.631,457.013,303.16,478.656,226.399,502.679,176.321,520.651,139.634,497.58,319.189,532.128,245.226,539.873,224.883,542.581,211.585,526.581,347.767,571.855,290.846,528.625,335.383,487.536,375.535,553.257,388.431,593.537,339.366,558.992,356.9,520.74,381.831,19
428.018,282.426,457.722,263.292,451.91,287.2,474.745,211.929,498.093,160.481,519.177,120.676,492.782,302.164,522.821,229.082,528.752,199.494,531.504,177.975,523.506,332.138,569.849,274.863,526.04,325.187,488.397,369.817,554.333,375.181,593.782,325.624,553.544,346.173,514.02,371.041,19
432.855,280.369,476.499,268.746,457.161,277.381,480.55,200.802,499.957,149.928,519.546,110.933,501.473,292.038,529.102,212.96,549.859,156.262,566.253,111.627,532.131,323.797,574.87,262.446,529.87,311.934,489.863,358.191,562.322,368.344,598.813,316.114,560.008,339.886,520.431,368.024,19
417.627,333.653,455.153,318.518,426.546,337.751,431.453,266.614,431.056,218.796,430.507,181.373,467.602,344.227,479.29,270.268,488.669,222.802,498.049,182.898,501.221,369.193,520.27,318.911,492.181,367.954,468.234,409.508,532.975,402.359,546.255,360.699,518.927,388.072,495.604,415.299,19
427.024,338.696,464.726,318.694,424.971,336.856,431.381,265.78,432.012,214.996,428.139,174.211,467.229,345.596,484.997,271.888,495.385,240.288,501.634,213.177,504.5,370.657,528.272,321.678,499.072,374.076,470.939,416.75,539.606,402.436,552.145,362.094,523.877,389.968,499.359,417.377,19
423.333,334.813,459.374,317.286,425.226,339.693,431.388,265.108,430.361,214.316,426.619,173.481,467.384,349.537,484.099,273.393,493.15,237.807,500.179,207.459,504.967,374.289,527.212,322.309,497.307,372.153,470.409,414.264,540.089,405.598,553.685,362.727,523.578,389.489,497.725,416.997,19
425.148,337.497,465.748,322.293,428.734,341.429,437.849,268.473,440.076,218.474,440.201,180.308,470.729,349.852,486.546,273.435,498.685,230.42,509.643,193.951,506.115,375.309,530.259,323.861,499.924,373.306,473.338,414.565,539.236,407.43,554.839,365.001,526.326,391.504,502.073,418.259,19
503.478,303.956,542.911,318.788,515.139,337.682,569.49,278.732,605.451,246.636,633.866,227.134,545.041,363.026,600.668,305.731,641.72,268.24,676.555,235.684,556.004,397.899,606.028,351.824,554.014,370.621,510.104,394.854,565.091,441.783,602.885,402.631,564.974,406.93,530.157,416.474,19
360.357,336.755,391.762,314.163,365.571,341.25,344.33,267.382,331.456,219.243,321.496,180.808,408.257,337.747,398.272,266.946,393.199,253.759,390.062,246.267,447.126,344.567,449.21,288.305,440.774,341.093,437.936,386.708,487.055,356.453,482.95,312.871,468.314,348.881,460.919,381.813,19
368.469,337.183,397.925,323.35,370.044,342.158,351.822,272.929,337.654,230.487,328.744,196.649,408.36,332.992,387.588,262.467,371.848,214.275,362.275,176.746,445.44,340.145,449.069,279.276,439.152,324.943,435.05,368.635,485.812,355.092,486.07,308.345,469.466,342.776,460.481,378.829,19
430.125,315.168,478.867,308.823,454.511,302.697,470.059,236.775,481.846,189.409,491.006,149.684,494.157,317.819,513.444,245.002,532.212,187.625,549.058,141.761,529.649,346.724,545.09,304.779,506.077,354.806,476.122,399.875,560.192,386.716,572.464,349.787,536.177,372.903,505.209,399.532,19
426.989,332.671,476.165,323.033,440.41,309.154,462.043,239.407,476.619,191.33,487.211,154.56,483.636,326.484,501.362,252.014,521.206,194.614,539.49,146.586,515.813,355.599,539.842,319.12,500.924,371.456,466.61,416.36,543.713,393.842,562.15,362.404,526.053,389.751,491.304,420.107,19
489.136,283.376,534.764,292.252,516.752,305.081,565.464,251.338,596.535,216.53,616.794,192.235,545.19,331.123,585.437,277.388,608.474,239.641,627.971,209.877,556.317,367.24,590.099,331.117,534.1,352.813,489.61,376.299,565.349,412.651,595.945,379.74,553.769,382.079,516.884,390.597,19
389.776,314.451,421.545,301.049,426.273,310.235,429.41,238.654,429.631,183.776,429.19,139.653,465.599,314.086,463.648,232.327,465.151,167.741,466.033,118.344,501.691,333.377,502.372,283.61,474.651,334.723,452.703,382.759,537.416,359.356,532.836,316.756,501.466,342.51,475.041,371.976,19
351.694,347.02,374.418,318.998,384.318,346.742,362.051,270.576,349.156,222.794,339.602,188.241,426.207,339.231,401.281,257.758,387.816,197.833,376.989,149.653,465.592,351.33,456.481,290.607,448.034,344.701,442.81,391.405,506.414,368.278,499.427,317.396,486.158,348.435,476.093,379.445,19
350.893,351.052,370.868,318.637,380.74,341.455,361.298,266.947,348.561,219.44,340.952,183.642,422.444,335.917,397.006,256.567,383.829,198.148,374.475,149.839,460.948,348.861,451.675,289.95,442.342,344.516,436.096,391.883,500.789,366.44,492.425,318.466,477.159,350.647,467.219,383.52,19
358.208,320.535,387.668,303.164,391.223,320.799,376.539,247.677,371.315,204.046,369.533,174.522,430.019,318.86,424.825,245.52,420.637,191.787,419.665,152.111,465.662,334.139,471.662,280.63,452.897,331.767,441.172,379.788,502.753,358.18,507.594,314.299,481.055,346.969,460.257,380.901,19
510.622,308.739,547.178,335.087,529.236,311.25,576.565,255.017,615.134,225.827,646.938,206.629,556.625,338.468,604.148,279.572,648.045,241.737,685.742,210.411,566.167,377.887,605.885,342.083,550.119,364.857,501.381,390.202,570.114,426.38,605.412,398.184,564.075,403.169,522.737,412.646,19
